ID,label,time,acc_x_min,acc_x_max,acc_x_avg,acc_x_std,acc_x_AUC,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_min,acc_y_max,acc_y_avg,acc_y_std,acc_y_AUC,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_min,acc_z_max,acc_z_avg,acc_z_std,acc_z_AUC,acc_z_pk,acc_z_cn,acc_z_pw,gyr_x_min,gyr_x_max,gyr_x_avg,gyr_x_std,gyr_x_AUC,gyr_x_pk,gyr_x_cn,gyr_x_pw,gyr_y_min,gyr_y_max,gyr_y_avg,gyr_y_std,gyr_y_AUC,gyr_y_pk,gyr_y_cn,gyr_y_pw,gyr_z_min,gyr_z_max,gyr_z_avg,gyr_z_std,gyr_z_AUC,gyr_z_pk,gyr_z_cn,gyr_z_pw
448,Label B,89.60000000000073,1.1938332284018758,1.1504007215686989,1.2213463311042096,-0.0737757774460732,1.211617222336962,-0.4167144246346335,-0.0933993029061703,0.9829093776674912,-0.8561957035639182,-0.6428197279982405,-0.7731710955488245,0.0392769846024286,-0.7720716355553684,-0.4167144246346335,2.320200231262318,-0.7859449784846008,-0.4423979561405335,0.2533701450624051,-0.1110805355517565,1.006583956348906,-0.1135756759658645,1.0171220400871728,2.320200231262318,0.0599791368479563,-0.4561312692710828,-0.5785109035393929,-0.477054109329379,-0.0094008448520673,-0.4770541093293773,-0.4276042778418613,-1.0813999746557847,-0.0698426675059789,0.4341448429088164,0.9362084825670814,0.1674080209097777,-0.049241443526589,0.1674080209097774,0.7724191861180323,0.0305281208914789,0.1867047146606181,0.1427235256125185,0.1677474259348879,-0.069797619014997,-0.3149639253953595,-0.0697976190149967,2.7724582927178547,0.92007059732929,-0.1226932993145385
450,Label C,90.00000000000074,1.1431157496226063,1.053719825319192,1.1669148704810255,0.131521209715974,1.1574812792190288,1.0171220400871728,-0.0933993029061703,1.0272596564374674,0.4359150174855046,0.2416002968233347,0.4329004277515719,-0.1870613064504184,0.4274519236882281,-0.4167144246346335,-0.0933993029061703,0.0624226934800039,-0.18264862557007,-0.0913182676532277,-0.0968053845389338,0.0898217000110267,-0.0993780271358989,-0.4167144246346335,1.1134004641780744,-0.2884809269387962,0.5654445572950606,2.2227331728838995,2.181305542636632,1.9156113448294332,2.1813055426366263,-0.4276042778418613,-0.859014355546332,1.836067656193816,-1.030967823718176,-0.1393902997495681,-0.4594446311846018,0.4585673987005078,-0.4594446311846005,0.7724191861180323,-0.1918574982179739,0.661026412259532,-1.7995515176864345,-0.5156031765919742,-1.649203652449318,1.1314168594127192,-1.649203652449314,-0.4276042778418613,-1.3037855937652374,0.7578105288206117
451,Label C,90.20000000000074,0.9720035081336696,0.77418592964127,0.9963041758219296,-0.2281685456079265,0.987796858561724,-0.4167144246346335,-0.0933993029061703,0.7398344343294689,-0.5049653131392584,-0.5209177283792971,-0.5386677800794145,-0.1415462756196174,-0.5388414778143593,-0.4167144246346335,-0.0933993029061703,-0.8314601788836377,0.2576928490648946,0.1604724143183138,0.2024008274243223,-0.1936153540505206,0.1982037442501142,-0.4167144246346335,-0.0933993029061703,-0.0500751176289283,0.5654445572950606,2.3645839297261184,3.0103687276646824,2.54622988165435,3.010368727664672,-0.4276042778418613,-1.3037855937652374,2.168271110552523,-0.670694217170555,-0.1393902997495681,-0.8013371263514208,0.2840884302176822,-0.8013371263514187,-0.4276042778418613,-0.6366287364368792,0.2467804776870058,-1.2199113151520398,-0.5871452974341367,-1.1426326900557051,0.5413481848010092,-1.142632690055703,-0.4276042778418613,-0.859014355546332,0.4595096425701726
452,Label B,90.40000000000074,0.3586538114946552,0.2163791934538982,0.3148493268959484,-0.0798824254621755,0.3623418379855299,0.7965318147453563,-0.3718915568486883,0.1622489320805273,-0.8879533771920586,-0.9774196993660988,-1.051873432996167,-0.2793404153643495,-1.061689450335591,-0.5270095373055417,-1.48586057261876,-0.8766660779900515,-0.3101533152114107,-0.3296576944944032,-0.3692854980207539,0.041849915440945,-0.3504796827363308,0.7965318147453563,-0.3718915568486883,-0.5512759351973038,-0.1374892794800756,0.8992039373038939,0.4052105922970873,0.6233879308730578,0.4052105922970869,-0.0275964565218968,-1.0813999746557847,0.6284358229006491,0.6775296793320983,1.0003496943566064,1.2080834094064223,0.6834658113744243,1.2080834094064206,-0.4276042778418613,-0.859014355546332,0.6284266301304997,0.0386444837209834,1.3173552987779125,0.9215563073897078,1.0930642371269672,0.9215563073897054,-0.4276042778418613,-1.0813999746557847,1.0338128991660975
454,Label C,90.80000000000076,1.4407846904953274,1.2924796038831912,1.5418580272168207,0.1292459361538905,1.5303888068348113,-0.4167144246346335,-0.0933993029061703,1.352914778591194,-0.6637536812799615,-0.6117137005092687,-0.7256508098734176,0.0831383305548945,-0.72480934546029,-0.4167144246346335,-1.300199069990415,-0.8608707301547259,0.1140723250450945,0.1054063386283773,0.0404886805443255,0.023392686434983,0.037170645500885,1.0171220400871728,-0.0933993029061703,-0.188322755377542,-0.5522042310171151,-0.5846783277499242,-0.7799968265658009,0.1407447697237162,-0.7799968265657994,-0.4276042778418613,-1.0813999746557847,0.0207604081069404,0.6775296793320983,1.0003496943566064,0.6018995092023111,0.1018320365976521,0.6018995092023095,-0.4276042778418613,0.92007059732929,0.4133500885841448,0.6807321113902993,1.2926856019357875,0.7307620886770155,0.2676414018883946,0.7307620886770138,-0.4276042778418613,0.4752993591103845,0.5917393465310798
455,Label A,91.00000000000075,1.3905412068448362,1.0411092736344736,1.3466292507609872,-0.2433897750826861,1.3362199600650606,-0.4167144246346335,-0.0933993029061703,1.1282064383735486,-0.295459466219286,-0.4574446182328817,-0.4108587068210358,-0.2738708912135702,-0.4117263013951487,1.0171220400871728,-0.0933993029061703,-0.752274283974689,-0.1058614147079987,-0.2762730256957625,-0.1916076395122379,-0.2835297317132141,-0.1936655848080264,1.0171220400871728,-0.0933993029061703,-0.5060975801427714,-0.1374892794800756,0.4724181819351316,0.4110306740568018,-0.0276522570323496,0.4110306740568013,-0.4276042778418613,0.4752993591103845,0.2364186457627891,-0.4257081647181726,1.0003496943566064,-0.4357166055488427,0.2412592274281086,-0.4357166055488414,-0.4276042778418613,0.92007059732929,0.7166556779678931,-0.171114816091187,1.2926856019357875,-0.0193569104308045,0.1784001789035642,-0.0193569104308044,0.3724113647980677,1.364841835548195,0.6764043714932871
456,Label C,91.20000000000076,1.8256687350632408,1.9805953741459847,2.091367930478371,1.0401397883428405,2.0769153289071878,-0.4167144246346335,-0.0933993029061703,2.032044743600046,-0.3698767014374662,-0.4717365768088958,-0.490909178026498,-0.2648927527703856,-0.4913421652012513,1.0171220400871728,-0.0933993029061703,-0.8049454472946784,0.2226172095353065,0.5341650959087988,0.3822105342552877,0.900529081997006,0.3770372341033575,-0.4167144246346335,-0.0933993029061703,0.3052901281689291,-0.1374892794800756,0.9621116642513128,1.2786705548511652,0.846194193458095,1.2786705548511614,-0.4276042778418613,-0.6366287364368792,1.063077801671385,-0.8964656772737308,1.0003496943566064,-0.9166195150534582,0.5872641578767114,-0.9166195150534562,-0.4276042778418613,0.2529137400009316,0.9721277405134722,-1.4040511584986013,1.2926856019357875,-0.9008754477291024,0.779470308072624,-0.9008754477291004,-0.4276042778418613,0.0305281208914789,1.233824330540304
458,Label A,91.60000000000076,0.555835785066394,0.1907377383616376,0.4251074822070091,-0.5083038085787276,0.419701287348664,-0.4167144246346335,-0.0933993029061703,0.1156545596700093,-0.7997902832393101,-0.85173453424174,-0.8997170920064023,-0.2015560216544036,-0.8979305926290228,1.0171220400871728,-0.0933993029061703,-0.9435716772163214,0.0287532018650152,-0.3220913634835722,-0.1542157998809874,-0.5580782907510894,-0.1564767517292007,-0.4167144246346335,-0.0933993029061703,-0.5081469576543152,-0.6178540882102371,-0.1430907542758868,-0.2635764950403634,0.234876956198678,-0.2635764950403629,-0.0275964565218968,-1.0813999746557847,0.0847040867966177,-0.8932632452155297,1.0003496943566064,-0.4365373863098281,0.4711666727652266,-0.4365373863098269,-0.0275964565218968,0.0305281208914789,0.6551091410766406,-0.1759184641784886,1.2926856019357875,0.274184136270694,0.3528854275519388,0.2741841362706936,-0.0275964565218968,0.697684978219837,0.6575882394541626
459,Label B,91.80000000000076,0.7241040557826615,0.8746499913961923,0.8740717057972749,0.5076839029429525,0.8662280090644032,-0.4167144246346335,-0.0933993029061703,0.7448002898686082,-0.7632926583233873,-0.8681282514318737,-0.8719532340265382,-0.287786482541138,-0.8703174692785882,1.0171220400871728,-0.0933993029061703,-0.9954798062117218,0.169529755112146,-0.0917386193760517,0.0527858056238187,-0.4270538019204494,0.049401007431206,-0.4167144246346335,-0.0933993029061703,-0.2747713993395498,-1.5865897858160627,-0.5846783277499242,-1.5631709054114873,0.8907802695306654,-1.563170905411484,-0.4276042778418613,-0.859014355546332,0.6855466818048652,0.6775296793320983,1.3481924198305686,1.7512164238802932,1.160137176020494,1.7512164238802894,-0.4276042778418613,-1.3037855937652374,0.8958378943837744,0.6807321113902993,1.2926856019357875,1.08556322672115,0.6117345097526762,1.0855632267211477,-0.4276042778418613,0.2529137400009316,0.7588759970642448
460,Label A,92.00000000000075,1.5218378575164024,1.3395589968394728,1.6614690170888708,0.1299840291326711,1.6493504086338078,-0.4167144246346335,-0.0933993029061703,1.4006705155913397,-0.5632667139789792,-0.6835938451121628,-0.7107560362790699,-0.3012442675823568,-0.7099954380834473,1.0171220400871728,-0.0933993029061703,-1.0099706924225886,0.1832756138467144,0.0078847389332227,0.1219452183770937,-0.1673091626378511,0.1181849421633615,-0.4167144246346335,-0.0933993029061703,-0.2091093059744914,-1.468099799662623,-0.5415063582762055,-1.1443488680104927,0.6174150474524948,-1.1443488680104907,-0.4276042778418613,-0.4142431173274265,0.6521514146609375,0.6775296793320983,1.418501055830625,1.78352533928999,1.1484416987465838,1.7835253392899877,-0.4276042778418613,-0.859014355546332,1.1953750822031846,0.6807321113902993,1.2926856019357875,0.3877503470179437,0.0238561745359768,0.387750347017943,-0.4276042778418613,1.1424562164387426,0.3913494193531848
461,Label A,92.20000000000076,1.77258128064008,1.4274125069096768,1.7619670334846536,-0.205469053863712,1.74930280448684,1.0171220400871728,-0.0933993029061703,1.584430931104007,-0.4769996005413435,-0.5612714937703955,-0.5580905648464438,-0.1321721475149696,-0.558158813033762,1.0171220400871728,-0.0933993029061703,-0.8399519702469024,-0.3400150083244385,-0.1468046950659881,-0.3558552868918286,0.272537612681082,-0.3570215042339445,1.0171220400871728,-0.0933993029061703,-0.496006726610293,-0.1374892794800756,0.0801700021453442,0.2885851078043466,-0.1264540304010076,0.2885851078043464,-0.4276042778418613,-0.4142431173274265,-0.0692920982037745,-0.5554066630753163,1.0003496943566064,-0.1185967660772187,0.2474962327395462,-0.1185967660772182,-0.0275964565218968,1.1424562164387426,0.7184414641053666,-0.5345908546970092,1.2926856019357875,-0.2590995090713523,0.4141631600336762,-0.2590995090713515,-0.0275964565218968,0.92007059732929,0.9611030414977244
462,Label B,92.40000000000076,0.946881766308424,1.1882323766228533,1.2241822959965736,0.9698661921780204,1.214437790301513,-0.4167144246346335,-0.0933993029061703,1.1221397048058006,-0.6329439979093773,-0.6966247485197051,-0.7801299337721036,-0.2724492425117106,-0.7789926930818293,-0.4167144246346335,-0.0933993029061703,-1.0041215384645965,-0.3836225601720345,-0.4982187353468041,-0.4584981506851975,-0.1937857218863995,-0.4591071027492419,-0.4167144246346335,-0.0933993029061703,-0.7794227944815679,-0.7683683949456878,-0.5846783277499242,-0.786563072653684,0.3089553084264929,-0.7865630726536826,-0.4276042778418613,-1.3037855937652374,0.1089961642397676,-1.1670711861917218,1.0003496943566064,-1.331636114380793,0.9641524150768352,-1.3316361143807889,-0.4276042778418613,0.0305281208914789,1.321730269938969,-1.6986749078531005,1.2926856019357875,-1.3631988654623215,1.148337601727568,-1.3631988654623186,-0.4276042778418613,0.0305281208914789,1.5973186463352178
463,Label C,92.60000000000078,0.8786264677643605,0.9885653082814808,1.1610761192320418,0.3978306184755952,1.151674227527307,-0.4167144246346335,-0.0933993029061703,0.8114138712461328,-0.7945763368227498,-0.8244116722581837,-0.8896601408754987,-0.0928341383133021,-0.8879282423681787,-0.4167144246346335,-1.300199069990415,-0.9394256533211296,0.1790096576877104,0.14407869712818,0.2369090388877071,0.0083448108535002,0.2325246048607831,-0.4167144246346335,-1.300199069990415,-0.1752742484862543,-1.3864377821784957,-0.5846783277499242,-1.4758696790157697,0.8325262374149903,-1.4758696790157664,-0.4276042778418613,-0.859014355546332,0.6245833089402024,-1.024562959601774,1.0003496943566064,-0.8934138044474172,0.7022389350304521,-0.8934138044474149,-0.4276042778418613,0.0305281208914789,0.8344991480255508,-0.8132024437605029,1.2926856019357875,-0.5637584042625619,0.6095348391253955,-0.5637584042625605,-0.0275964565218968,0.2529137400009316,0.993939028181176
466,Label A,93.20000000000078,0.9321879173162992,1.901989601977908,1.3624057949521209,1.2770820472821578,1.3519108507586128,1.0171220400871728,-0.0933993029061703,1.2410523377277891,-0.8983812700251795,-0.5743023971779377,-0.7463366714412476,0.3389132490429658,-0.745382900025249,1.0171220400871728,2.320200231262318,-0.6046388951450283,-0.7391189067556981,0.8973489844286852,-0.0126797032780582,1.9273718962327249,-0.015709078271492,-0.4167144246346335,1.1134004641780744,0.6064760655503478,-0.9316924299139426,-0.440360601223493,-0.2578310297134658,-0.0316031780585812,-0.2578310297134652,0.3724113647980677,0.0305281208914789,0.1764576105747827,0.3012439124934718,1.0003496943566064,0.1610656241203452,0.0159446533186337,0.1610656241203449,2.7724582927178547,1.1424562164387426,0.3584897373594159,0.2788268880860642,1.2926856019357875,0.220908003239461,0.273391883066644,0.2209080032394607,2.7724582927178547,0.92007059732929,0.7297023799851342
467,Label A,93.4000000000008,1.2208509507422345,0.8981896878743331,1.2213939943797116,-0.3179078502231941,1.2116646268405682,-0.4167144246346335,-0.0933993029061703,0.9755800316427992,-0.556156787047306,-0.7453855483672824,-0.7095167911160202,-0.4011313185871698,-0.7087629209896941,1.0171220400871728,-0.0933993029061703,-1.0370830350585292,-0.0304961892322619,-0.2052335845385162,-0.1146552812144,-0.2760098599089698,-0.1171310137363069,1.0171220400871728,-0.0933993029061703,-0.4345532597315507,-0.1374892794800756,-0.5649425702762242,-0.0421895388727615,-0.5035398278299502,-0.0421895388727612,2.7724582927178547,1.587227454657648,-0.4242270854726758,0.6342968465463837,1.0003496943566064,0.0945823824805294,-0.1552164671454401,0.0945823824805293,2.7724582927178547,1.587227454657648,0.1612724642015526,0.6278919824299816,1.2926856019357875,0.1030140393888338,-0.0471067897986396,0.1030140393888336,2.7724582927178547,1.587227454657648,0.3436212121786643
468,Label B,93.6000000000008,1.3165979667554342,0.8502695914724036,1.2236818316038034,-0.5028634609696261,1.2139400430136515,-0.4167144246346335,-0.0933993029061703,0.9623067896694912,-0.5281910744493911,-0.7727084103508387,-0.7085873572437328,-0.5111443284594334,-0.7078385331693791,-0.4167144246346335,1.1134004641780744,-1.084465505888964,0.0273312164786806,-0.2510519223263259,-0.1115571683067757,-0.463133289325828,-0.1140497210019236,1.0171220400871728,-0.0933993029061703,-0.4616553653418503,-0.1374892794800756,-0.5809778732236054,-0.0423387717383951,-0.5042535336345776,-0.0423387717383949,-0.0275964565218968,1.587227454657648,-0.4248695195557519,0.6663211671283945,1.0003496943566064,0.0951046975102474,-0.1564116197428211,0.0951046975102473,2.7724582927178547,1.587227454657648,0.1614126707039762,0.6519102228664897,1.2926856019357875,0.1025663407919327,-0.0482104693761666,0.1025663407919325,2.7724582927178547,1.587227454657648,0.3429713786994836
469,Label B,93.8000000000008,1.3317658108763373,0.8368183363420373,1.2240631378078188,-0.5493778717156018,1.2143192790424984,-0.4167144246346335,-0.0933993029061703,0.9762543668233756,-0.4860055079881297,-0.7907835344322682,-0.7039878511577983,-0.5853135248974211,-0.7032639985714102,-0.4167144246346335,-0.0933993029061703,-1.102242582305912,0.0605108754931559,-0.2964499083913117,-0.1177057308465224,-0.5640086635939329,-0.1201649019670847,-0.4167144246346335,-0.0933993029061703,-0.4618398874963424,-0.1374892794800756,-0.5846783277499242,-0.0412941416789592,-0.5042622916249411,-0.041294141678959,-0.0275964565218968,1.587227454657648,-0.4248472595736101,0.6775296793320983,1.0003496943566064,0.0930900538241924,-0.1564872031162094,0.0930900538241923,-0.4276042778418613,1.587227454657648,0.1616253618876934,0.6759284633029977,1.2926856019357875,0.1002532313746102,-0.048263722728639,0.10025323137461,-0.4276042778418613,1.587227454657648,0.3431733507087178
470,Label B,94.0000000000008,1.3355577719065628,0.8363979846192133,1.222299596614248,-0.5617368336170689,1.2125653124090805,-0.4167144246346335,-0.0933993029061703,0.9716770388282786,-0.4822135469579039,-0.7928852930463879,-0.7051556014075951,-0.5893648946448252,-0.7044254089097546,-0.4167144246346335,-0.0933993029061703,-1.104767652271884,0.0657248219097163,-0.2876225222120089,-0.1177295624842732,-0.5655341766858302,-0.1201886042188871,-0.4167144246346335,-0.0933993029061703,-0.4668244624971681,-0.1374892794800756,-0.5846783277499242,-0.0414433745445929,-0.5042975761213364,-0.0414433745445927,-0.0275964565218968,1.587227454657648,-0.4248324448143942,0.6775296793320983,1.0003496943566064,0.0923438894960239,-0.1564467037743736,0.0923438894960237,-0.4276042778418613,1.587227454657648,0.1616768931486836,0.6791308953611989,1.2926856019357875,0.0999547656433428,-0.0482439954338736,0.0999547656433426,-0.4276042778418613,1.587227454657648,0.3432366954724532
471,Label B,94.2000000000008,1.342193703709458,0.8242077846573193,1.221203341277704,-0.593790172744339,1.2114750088261446,-0.4167144246346335,-0.0933993029061703,0.97047664864426,-0.4817395518291256,-0.7907835344322682,-0.7042738308108097,-0.591439048141142,-0.7035484255930455,-0.4167144246346335,-0.0933993029061703,-1.1030121375367057,0.0685687926823856,-0.3006534256195511,-0.1188734810963193,-0.5854701124240641,-0.1213263123054288,-0.4167144246346335,-0.0933993029061703,-0.4721635342586741,-0.1374892794800756,-0.5846783277499242,-0.0416672238430435,-0.5043350650586301,-0.0416672238430433,-0.0275964565218968,1.587227454657648,-0.4248437687817445,0.6775296793320983,1.0003496943566064,0.0940600674508115,-0.1566557600462491,0.0940600674508114,-0.4276042778418613,1.587227454657648,0.1613864868416146,0.6791308953611989,1.2926856019357875,0.0996562999120754,-0.0482162213244301,0.0996562999120752,-0.4276042778418613,1.587227454657648,0.3431812323550753
472,Label C,94.4000000000008,1.3426676988382362,0.8250484881029669,1.2221002774621492,-0.5943380308115643,1.307635044390705,-0.5270095373055417,-0.3718915568486883,1.1887142608903496,-0.4774735956701217,-0.7966684585518035,-0.7039824348764911,-0.6035891276498528,-0.699210913513106,-0.5270095373055417,-0.3718915568486883,-1.0928382953822997,0.0756787196140589,-0.301494129065199,-0.1173926697869757,-0.5991102356696093,-0.0880246485222867,-0.5270095373055417,-0.3718915568486883,-0.3984542695496624,0.6855357594776009,-0.5846783277499242,-0.0034636102408149,-0.7335756443593091,-0.0034636102408148,-0.4276042778418613,-0.1918574982179739,-0.8049171490636192,0.6775296793320983,-0.5760439338551805,-0.0029412952110969,-0.7280907971098302,-0.0029412952110968,-0.4276042778418613,0.0305281208914789,-0.7995443835025366,0.6807321113902993,-0.5871452974341367,-0.0138352944023574,-0.73298185818448,-0.0138352944023573,-0.4276042778418613,0.2529137400009316,-0.8064869357769217
473,Label C,94.6000000000008,1.3407717183231234,0.8292520053312065,1.2213701627419604,-0.5868779176620592,1.211640924588765,-0.4167144246346335,-0.0933993029061703,0.9695934401292902,-0.4793695761852346,-0.7954074033833316,-0.7039878511577983,-0.5986743795938135,-0.7032639985714102,-0.4167144246346335,-0.0933993029061703,-1.102595777299605,0.0747307293565024,-0.2964499083913117,-0.117419751193511,-0.5940304797967977,-0.1198804749454489,-0.4167144246346335,-0.0933993029061703,-0.4698111656579824,0.6871369755067015,-0.5846783277499242,-0.0036128431064486,-0.7337843447054127,-0.0036128431064485,-0.4276042778418613,-0.6366287364368792,-0.805467315024224,0.6775296793320983,-0.5760439338551805,-0.0032397609423643,-0.7281167974643568,-0.0032397609423642,-0.4276042778418613,0.0305281208914789,-0.7996766491108639,0.6807321113902993,-0.5871452974341367,-0.0139099108351743,-0.7333655751691642,-0.0139099108351741,-0.4276042778418613,0.2529137400009316,-0.8072173746789539
474,Label C,94.8000000000008,1.3426676988382362,0.8233670812116713,1.2226094079050107,-0.594019556257252,1.2128734416825189,-0.4167144246346335,-0.0933993029061703,0.972997763286001,-0.4812655567003474,-0.7941463482148597,-0.7043929889995645,-0.5984418459535819,-0.7036669368520603,-0.4167144246346335,-0.0933993029061703,-1.1068142934396694,0.0742567342277242,-0.301494129065199,-0.1176104042955186,-0.5957266599059785,-0.1200700929598726,-0.4167144246346335,-0.0933993029061703,-0.4713051529811152,0.6871369755067015,-0.5846783277499242,-0.0035382266736318,-0.7340795650018946,-0.0035382266736316,-0.4276042778418613,-0.859014355546332,-0.8057197062559582,0.6775296793320983,-0.5760439338551805,-0.0036128431064486,-0.728323663049702,-0.0036128431064485,-0.4276042778418613,0.0305281208914789,-0.7999767315033609,0.6807321113902993,-0.5871452974341367,-0.0136114451039069,-0.7335162077810068,-0.0136114451039067,0.3724113647980677,0.0305281208914789,-0.807494879558824
475,Label C,95.0000000000008,1.3450376744821273,0.8254688398257909,1.222633239542761,-0.5956166591980919,1.2128971439343212,-0.4167144246346335,-0.0933993029061703,0.969074534427487,-0.4784215859276781,-0.7954074033833316,-0.7048457901168328,-0.599672904844629,-0.7041172796363163,-0.4167144246346335,-0.0933993029061703,-1.1030531643960382,0.0761527147428371,-0.2998127221739032,-0.1166333071477295,-0.5924081503650888,-0.1190983006359518,-0.4167144246346335,-0.0933993029061703,-0.4678987463721139,0.6871369755067015,-0.5846783277499242,-0.0034636102408149,-0.7343429551628836,-0.0034636102408148,-0.4276042778418613,-0.859014355546332,-0.8058477881411593,0.6775296793320983,-0.5760439338551805,-0.0030159116439138,-0.7282603975681848,-0.0030159116439137,-0.4276042778418613,-0.1918574982179739,-0.8003645133481267,0.6807321113902993,-0.5871452974341367,-0.0130145136413721,-0.7336854467830899,-0.0130145136413719,-0.4276042778418613,0.4752993591103845,-0.8070736188235919
476,Label C,95.2000000000008,1.3431416939670144,0.8233670812116713,1.2226094079050098,-0.5967310534444015,1.2128734416825184,-0.4167144246346335,-0.0933993029061703,0.969809995604184,-0.4788955810564563,-0.7954074033833316,-0.7051317697698442,-0.6009249129511579,-0.7044017066579517,-0.4167144246346335,-0.0933993029061703,-1.1060788371361876,0.0747307293565024,-0.2998127221739032,-0.1172529297292543,-0.5956617678997748,-0.1197145591828283,-0.4167144246346335,-0.0933993029061703,-0.4740492031734419,0.6855357594776009,-0.5846783277499242,-0.0038366924048992,-0.7337691680720424,-0.003836692404899,-0.4276042778418613,-0.6366287364368792,-0.8055264892651204,0.6775296793320983,-0.5760439338551805,-0.0032397609423643,-0.7284152284916718,-0.0032397609423642,-0.0275964565218968,-0.1918574982179739,-0.800347077690316,0.6807321113902993,-0.5871452974341367,-0.0138352944023574,-0.7338381442889624,-0.0138352944023573,-0.4276042778418613,-0.1918574982179739,-0.8079902566083522
477,Label C,95.40000000000082,1.0004432158603624,1.0440517356942414,1.217032804671287,0.1354725156323555,1.207327114760629,-0.4167144246346335,-0.0933993029061703,1.1401748973430146,-1.0837133653774629,-0.7592571552204724,-0.8296997402940928,0.2155207558895795,-0.8282933768319612,-0.4167144246346335,3.526999998346563,-0.6884317928581385,-0.6623316958936268,0.1991447728181165,-0.0907521485501908,0.9688749152264317,-0.09335765517795,5.31863143425259,2.320200231262318,0.0721959155103453,-1.6890676116784973,-0.450228479960343,-0.9078893924138864,0.6985709768265873,-0.9078893924138848,-0.4276042778418613,-1.3037855937652374,0.4607226882798375,0.2436001354458524,-0.3984221165918805,-0.0587543869581028,-0.5064997063985761,-0.0587543869581025,-0.4276042778418613,1.809613073767101,-0.4471585606774647,-0.3232303388557382,-0.534105449223568,-0.3057347795818853,-0.2535090104752832,-0.3057347795818843,-0.4276042778418613,-1.0813999746557847,-0.3053131760826685
479,Label C,95.80000000000082,1.9697632542118184,1.8036272988371047,2.0991847076606844,0.3230524642101759,2.0846896674985547,-0.4167144246346335,-0.0933993029061703,1.8566231313575552,-0.7841484439896288,-0.5785059144061773,-0.6935734254606304,0.1262045283208392,-0.6929061145335218,1.0171220400871728,-0.0933993029061703,-0.7665866088978399,-0.1769606840247314,-0.0955217848814671,-0.155478876681788,0.1071814674864806,-0.1577329710747569,-0.4167144246346335,-0.0933993029061703,-0.4869338619321991,0.6887381915358021,0.3836072733034816,0.869399420850728,0.2253815830083853,0.8693994208507257,-0.4276042778418613,-0.859014355546332,0.1275220419302541,-2.5377121071017825,-0.5760439338551805,-1.5654840148288094,1.3460169064483465,-1.5654840148288045,-0.4276042778418613,-0.859014355546332,1.475825767476269,-0.5762224714536232,-0.0826499970126806,-0.3045409166568156,0.0236610969217029,-0.3045409166568146,-0.0275964565218968,-0.859014355546332,0.0129875932582126
480,Label B,96.00000000000082,1.0777044218512122,1.141152983666572,1.2203930655941722,0.7091310087519352,1.210669132264845,-0.4167144246346335,-0.0933993029061703,1.0617775772264508,-0.7419628775283674,-0.7226865553347894,-0.7768888310379736,-0.1129057881995397,-0.7757691868366283,-0.4167144246346335,1.1134004641780744,-0.94033088628575,-0.3030433882797374,-0.16193735708765,-0.2399620325089283,0.2826920072315696,-0.241757453716208,-0.4167144246346335,-0.0933993029061703,-0.4925231452356075,0.6887381915358021,0.3996425762508629,0.6222697953613119,0.0246442930924951,0.6222697953613101,-0.4276042778418613,-1.3037855937652374,-0.1200153432629365,-3.911555460070044,-0.5760439338551805,-3.562294373440604,3.0909545103712373,-3.562294373440597,-0.4276042778418613,-0.859014355546332,2.702237147950824,0.456561867316224,0.3934751520403316,0.5969748246363987,0.1987551411672521,0.5969748246363971,-0.4276042778418613,-0.859014355546332,0.1610767456921457
484,Label B,96.80000000000084,-0.1878625719866304,-0.0808094745826291,-0.0133231574973339,0.1977446559472405,-0.0163490390701719,-0.4167144246346335,-1.300199069990415,-0.3371091475727532,-1.2699934509873023,-1.252750077815781,-1.3573798633757672,-0.1055280357994963,-1.353108636252838,1.0171220400871728,-0.0933993029061703,-0.5130033372030182,-2.589595889505862,-2.3481866674949754,-2.6681437713161142,-0.049043221007199,-2.6567561876667853,1.0171220400871728,-0.0933993029061703,0.8799438030944965,0.2243855430966459,-0.5846783277499242,-0.2830513840055619,-0.39427460565644,-0.2830513840055614,-0.4276042778418613,-0.6366287364368792,-0.4479031867721308,-2.446442793443052,-0.5760439338551805,-2.4586427156465365,1.8900731325072515,-2.4586427156465325,-0.4276042778418613,-1.0813999746557847,1.4613243231202844,0.6807321113902993,0.5155901514088503,1.0155730127389424,0.388128580178242,1.0155730127389395,-0.4276042778418613,-0.859014355546332,0.2594138182714501
485,Label B,97.00000000000084,-0.9301389436533202,-0.7668234862313035,-0.9893717132255,0.0249261804443611,-0.9870984639117134,-0.4167144246346335,-1.300199069990415,-0.8550855363853337,-1.07375946767312,-1.1695204366966403,-1.253354764592843,-0.3404543908386932,-1.2496483071329694,1.0171220400871728,-0.0933993029061703,-0.6707970029989858,-2.437917448296832,-2.3683635501905247,-2.669502174667919,-0.353044961798346,-2.658107216019553,-0.4167144246346335,-0.0933993029061703,0.8079334838277874,0.5382238848003514,-0.3725189349076492,0.0028787865486175,-0.572237661033603,0.0028787865486176,0.3724113647980677,-0.6366287364368792,-0.6214563969316812,-1.7739320612208258,-0.5760439338551805,-1.3890907676497697,0.8398730961932277,-1.389090767649765,-0.4276042778418613,-0.6366287364368792,0.8738698551901867,0.6807321113902993,0.2664262133033879,0.6100327003793478,-0.0182799714585475,0.610032700379346,-0.4276042778418613,-0.6366287364368792,-0.032251554242062
